"117093","begin","Equipment Manufactory","TOOLS"
"117133","end","Smelters","PIG_IRON"
"117133","begin","Smelters","PIG_IRON"
"117133","begin","Steel Mill","STEEL"
"117661","end","Iron Mine","IRON"
"117770","end","Equipment Manufactory","TOOLS"
"117770","begin","Iron Mine","IRON"
"117964","end","Steel Mill","STEEL"
"117964","begin","Equipment Manufactory","TOOLS"
"118003","end","Smelters","PIG_IRON"
"118003","begin","Smelters","PIG_IRON"
"118003","begin","Steel Mill","STEEL"
"118528","end","Iron Mine","IRON"
"118641","end","Equipment Manufactory","TOOLS"
"118641","begin","Iron Mine","IRON"
"118832","begin","Equipment Manufactory","TOOLS"
"118832","end","Steel Mill","STEEL"
"118871","end","Smelters","PIG_IRON"
"118872","begin","Smelters","PIG_IRON"
"118872","begin","Steel Mill","STEEL"
"119400","end","Iron Mine","IRON"
"119510","end","Equipment Manufactory","TOOLS"
"119510","begin","Iron Mine","IRON"
"119701","end","Steel Mill","STEEL"
"119701","begin","Equipment Manufactory","TOOLS"
"119741","end","Smelters","PIG_IRON"
"119741","begin","Smelters","PIG_IRON"
"119741","begin","Steel Mill","STEEL"
"120268","end","Iron Mine","IRON"
"120378","end","Equipment Manufactory","TOOLS"
"120378","begin","Iron Mine","IRON"
"120571","begin","Equipment Manufactory","TOOLS"
"120570","end","Steel Mill","STEEL"
"120611","begin","Steel Mill","STEEL"
"120611","end","Smelters","PIG_IRON"
"120611","begin","Smelters","PIG_IRON"
"121137","end","Iron Mine","IRON"
"121248","end","Equipment Manufactory","TOOLS"
"121248","begin","Iron Mine","IRON"
"121440","begin","Equipment Manufactory","TOOLS"
"121439","end","Steel Mill","STEEL"
"121480","begin","Smelters","PIG_IRON"
"121480","end","Smelters","PIG_IRON"
"121480","begin","Steel Mill","STEEL"
"122006","end","Iron Mine","IRON"
"122117","end","Equipment Manufactory","TOOLS"
"122117","begin","Iron Mine","IRON"
"122309","end","Steel Mill","STEEL"
"122310","begin","Equipment Manufactory","TOOLS"
"122349","end","Smelters","PIG_IRON"
"122349","begin","Smelters","PIG_IRON"
